n_test,r2,rmse,calib_intercept,calib_slope,split,split_seed,n_train
169,0.9315130347229615,0.2555146116677129,-0.11771437843005238,0.9704157623007086,0,1829338324,393
169,0.9325449490994402,0.2617366685394165,0.12070238340408294,1.022035145460756,1,384259585,393
169,0.9273780255065529,0.26838434780090004,-0.13532817977422534,0.9655450718491336,2,56731231,393
169,0.9238020065828968,0.254575376628256,0.11687688439678216,1.0214591474987456,3,1374203058,393
169,0.925598676060101,0.2596752763562518,0.010748728886050668,1.0008336021065858,4,784857332,393
169,0.9198483980398001,0.26386868106161854,-0.049585322939788366,0.9848552617506273,5,1003451250,393
169,0.9273345076202126,0.2653223860790503,-0.1207839605283577,0.9735678440660154,6,171429433,393
169,0.9389237625963262,0.25567805132426497,-0.14649134161114868,0.9658281153546247,7,795643823,393
169,0.9074709726033237,0.2718925487078974,-0.1787883882531232,0.9647733444868982,8,1381800716,393
169,0.9266241543731062,0.24898782007162024,0.15393164837419376,1.0318326623156844,9,762179171,393
169,0.9377650349276405,0.24419687727096606,0.05617417329775443,1.0109066626635446,10,1784690067,393
169,0.9318760313927053,0.2611213342274534,-0.03893606382638255,0.9893900850754612,11,1697625005,393
169,0.9414236312670538,0.23519110913511324,0.0946024335298456,1.0224245184413971,12,1512746413,393
169,0.9350963288668421,0.2494224457534558,-0.05705373584984385,0.9848187397357437,13,1943781587,393
169,0.9392626132620351,0.2464515267236296,0.28778100979966287,1.0621449457104002,14,1548783626,393
169,0.9199454568823976,0.2605944304413565,-0.04368185636426031,0.991808337090866,15,380863078,393
169,0.9358787980936818,0.251405904741797,0.05345897019679523,1.0093523145235996,16,1843517862,393
169,0.926361152130815,0.2592159272142868,-0.024144462170473162,0.9966291170325732,17,1401844688,393
169,0.9201723782516552,0.2634730225112848,-0.0719977765943784,0.9920892584634333,18,211455622,393
169,0.9192272100329244,0.2463507353185229,-0.014652495883161922,0.9977875498101425,19,640600314,393
