n_test,r2,rmse,calib_intercept,calib_slope,split,split_seed,n_train,n_train_groups,n_test_groups
171,0.9416144993217547,0.2515868111752278,0.13425880946545962,1.0224876787388077,0,1829338324,391,56,25
162,0.9305713206528274,0.266298624523356,-0.2184923058133397,0.9564000372877556,1,384259585,400,56,25
169,0.9274875528803558,0.26074199163860023,0.16739849660562303,1.0325165014892947,2,56731231,393,56,25
188,0.9132222717948201,0.2601797610550703,0.05505113249030558,1.0229770496933768,3,1374203058,374,56,25
179,0.9206629389463873,0.2799054256361331,-0.3535022442508162,0.915241412711082,4,784857332,383,56,25
168,0.9350610378338816,0.2259586953427676,0.06361790419368375,1.0148100653849312,5,1003451250,394,56,25
183,0.9185132149256345,0.2718279845682149,-0.09567988856484856,0.984384753169288,6,171429433,379,56,25
173,0.9330312186636359,0.2538996146431144,-0.2259023414737496,0.9483133519984416,7,795643823,389,56,25
178,0.9221154841171402,0.2566175619855294,0.16996592756640264,1.042097871076107,8,1381800716,384,56,25
180,0.9305368114703878,0.25043005282968317,-0.10238941296691827,0.9714141131102169,9,762179171,382,56,25
170,0.9036368612721561,0.26869039696497754,0.07057959660850548,1.0328946056357222,10,1784690067,392,56,25
165,0.9369610179682039,0.2608998919169882,0.09011143063966938,1.014991712799062,11,1697625005,397,56,25
167,0.923131635069286,0.2622922033880333,0.0007852305939218175,0.998376030345981,12,1512746413,395,56,25
167,0.938754355946041,0.24873527301064266,0.24123824248862308,1.051213446044558,13,1943781587,395,56,25
179,0.9181679377241301,0.269726224272271,-0.016575611076239435,0.9959863687312477,14,1548783626,383,56,25
159,0.9428419391499413,0.23415690422137894,0.008295556036549325,0.9977140597896633,15,380863078,403,56,25
180,0.9218411227308022,0.2684160810939378,-0.07098802220860631,0.9806595134388238,16,1843517862,382,56,25
175,0.9253543515578183,0.2731128294287099,-0.1938802456017098,0.9489308413050941,17,1401844688,387,56,25
184,0.9195964190347665,0.25129526542924935,-0.017644549703673323,1.0002467435330158,18,211455622,378,56,25
174,0.9314445197591307,0.24631573131228152,0.18417661408326966,1.0382465900620317,19,640600314,388,56,25
