coverage,q_log,log_interval_width,multiplicative_half_width,median_interval_width_kwh,n_fit,n_cal,n_test,n_fit_groups,n_cal_groups,n_test_groups,split,split_seed
0.9759036144578314,0.5342691974487992,1.0685383948975984,1.7062008905621429,0.01453197593379675,301,95,166,44,12,25,0,497077342
0.9823529411764705,0.49561376716848926,0.9912275343369785,1.641505432075527,0.008934202655889142,301,91,170,44,12,25,1,736180184
0.9871794871794872,0.5283148297930653,1.0566296595861306,1.6960717294668042,0.01011605855402107,319,87,156,44,12,25,2,1110362735
0.9753086419753086,0.5590181397618128,1.1180362795236256,1.7489544281693519,0.010285375628050646,313,87,162,44,12,25,3,1757278372
0.9636363636363636,0.4900725278248972,0.9801450556497944,1.632434612593685,0.010624313120863815,308,89,165,44,12,25,4,151057519
0.8783068783068783,0.3867168891261423,0.7734337782522847,1.4721396535265199,0.00799962111172467,292,81,189,44,12,25,5,1027518805
0.9028571428571428,0.428424485712835,0.85684897142567,1.5348374592803935,0.00899628175957179,304,83,175,44,12,25,6,580927035
0.9473684210526315,0.48306893285633823,0.9661378657126765,1.621041644191557,0.009699156043046626,313,78,171,44,12,25,7,488396093
0.9476744186046512,0.4323365192416837,0.8646730384833674,1.5408535547935833,0.009970652348512972,310,80,172,44,12,25,8,1775661757
0.9444444444444444,0.4640281879111612,0.9280563758223224,1.5904678017732865,0.010000215567655261,300,82,180,44,12,25,9,2062321100
0.9723756906077348,0.5371536421326972,1.0743072842653945,1.7111294372936625,0.010694976336367014,293,88,181,44,12,25,10,519768882
1.0,0.7624015072587227,1.5248030145174454,2.143417477273326,0.016433958584423047,305,75,182,44,12,25,11,1024716197
0.975609756097561,0.47439859718267563,0.9487971943653513,1.6070474239564185,0.010017614771632363,315,83,164,44,12,25,12,1471035916
0.9578313253012049,0.43745183101913554,0.8749036620382711,1.5487556948539243,0.009665818276322648,318,78,166,44,12,25,13,782837241
0.9580838323353293,0.45130494192043535,0.9026098838408707,1.5703600777049358,0.011048677001194994,306,89,167,44,12,25,14,1027366506
0.9822485207100592,0.547707583609907,1.095415167219814,1.7292842310351044,0.012121501713814407,309,84,169,44,12,25,15,2095015364
0.9831460674157303,0.5860631285648807,1.1721262571297615,1.7969003065774185,0.012250066209698264,314,70,178,44,12,25,16,479598875
0.9375,0.4848968666109852,0.9697937332219704,1.6240075108086827,0.00984926020306573,296,90,176,44,12,25,17,878377376
0.9352941176470588,0.45725660810896596,0.9145132162179319,1.5797342048499157,0.010767145820571453,309,83,170,44,12,25,18,2053753387
0.9720670391061452,0.5203732588181218,1.0407465176362436,1.6826555985378913,0.012931470504247177,292,91,179,44,12,25,19,1939036943
