coverage,q_log,log_interval_width,multiplicative_half_width,median_interval_width_kwh,n_fit,n_cal,n_test,n_fit_groups,n_cal_groups,n_test_groups,split,split_seed
0.9519230769230769,0.4824180193155838,0.9648360386311676,1.619986829569029,0.010717620227262095,349,98,208,137,35,74,0,497077342
0.9326424870466321,0.46420709394102566,0.9284141878820513,1.5907523715081908,0.010385034235637266,377,85,193,137,35,74,1,736180184
0.9019607843137255,0.41413165120457585,0.8282633024091517,1.5130563094585252,0.009667769342156737,364,87,204,137,35,74,2,1110362735
0.9794871794871794,0.4968596866872783,0.9937193733745566,1.6435518903299609,0.012964111231985051,361,99,195,137,35,74,3,1757278372
0.9565217391304348,0.4852640812849254,0.9705281625698507,1.6246039797066039,0.010324381991209379,353,95,207,137,35,74,4,151057519
0.9466019417475728,0.46799843381349415,0.9359968676269883,1.5967949018064664,0.010543084085326483,359,90,206,137,35,74,5,1027518805
0.9484536082474226,0.46675267480379024,0.9335053496075805,1.594806918701922,0.010833932948090843,362,99,194,137,35,74,6,580927035
0.945273631840796,0.5211588108037573,1.0423176216075145,1.6839779312970256,0.011683688563670996,353,101,201,137,35,74,7,488396093
0.9226519337016574,0.4715049654788599,0.9430099309577198,1.602403942084133,0.010366063501533108,391,83,181,137,35,74,8,1775661757
0.9639175257731959,0.48444749443935553,0.9688949888787111,1.6232778909745103,0.009987127079200289,365,96,194,137,35,74,9,2062321100
0.9257425742574258,0.4885370297447178,0.9770740594894356,1.6299299358353239,0.010278847820885211,363,90,202,137,35,74,10,519768882
0.9104477611940298,0.42926788138366856,0.8585357627673371,1.5361324805798986,0.009537128702814885,378,76,201,137,35,74,11,1024716197
0.985,0.5453947158999322,1.0907894317998643,1.7252892470913401,0.013142372205049732,349,106,200,137,35,74,12,1471035916
0.9565217391304348,0.5140658163799823,1.0281316327599646,1.672075746187317,0.012106831163636395,359,89,207,137,35,74,13,782837241
0.9230769230769231,0.43262988225673293,0.8652597645134659,1.5413056505490115,0.008735995890198599,351,96,208,137,35,74,14,1027366506
0.9109947643979057,0.4318267261369648,0.8636534522739296,1.5400682384673998,0.011580489529077986,375,89,191,137,35,74,15,2095015364
0.9438775510204082,0.4469669495146644,0.8939338990293288,1.5635626219289345,0.009609346046690694,358,101,196,137,35,74,16,479598875
0.9567307692307693,0.49651561878701855,0.9930312375740371,1.642986494155002,0.011331616734242413,348,99,208,137,35,74,17,878377376
0.9658536585365853,0.4556419149817219,0.9112838299634438,1.5771854771467857,0.01027260918277055,352,98,205,137,35,74,18,2053753387
0.9672897196261683,0.5097985856736127,1.0195971713472254,1.6649558152178923,0.012588587470768688,362,79,214,137,35,74,19,1939036943
