n_test,r2,rmse,calib_intercept,calib_slope,split,split_seed,n_train,n_train_groups,n_test_groups
202,0.914962355040205,0.27090057033939613,-0.2104288493471612,0.9673512285458177,0,1829338324,453,172,74
192,0.9325649361213929,0.24266105471403748,0.06093392165536254,1.0062585170132314,1,384259585,463,172,74
203,0.927148939943743,0.25831683814544654,0.1676100144521149,1.0351991935531872,2,56731231,452,172,74
195,0.9186997923895759,0.2647236411207747,0.03333396508088966,1.0151480679808376,3,1374203058,460,172,74
202,0.9188011255858616,0.25788818898637433,0.05471821288566632,1.0141419575118313,4,784857332,453,172,74
216,0.920062246864368,0.27075467473342,-0.3648737449455403,0.9217540986548036,5,1003451250,439,172,74
179,0.9003553421847512,0.27735934883005825,-0.18223062313453506,0.9714665772389841,6,171429433,476,172,74
208,0.9140550424469777,0.26889949731756774,-0.0041021268146224955,1.0062666255395916,7,795643823,447,172,74
209,0.9246372702286784,0.24705418063237494,0.02508872090062786,1.0130521132099384,8,1381800716,446,172,74
198,0.9136821491673179,0.2797912369222682,-0.04704179566426365,0.9681805035469627,9,762179171,457,172,74
194,0.9132773025383991,0.2724961357061123,0.11787590934978168,1.0241756479442488,10,1784690067,461,172,74
180,0.9270342770677871,0.2507826436944298,0.1284209451001827,1.0270134971348295,11,1697625005,475,172,74
189,0.8937140455984495,0.2786713229086202,-0.23256658100451785,0.9625725552537955,12,1512746413,466,172,74
207,0.9331700336339817,0.2306275690853392,-0.02543399450031719,1.003958328151313,13,1943781587,448,172,74
212,0.936882554462253,0.2473286411069008,-0.18881589946992616,0.9650704813200718,14,1548783626,443,172,74
210,0.9251629198929938,0.2509054167503961,0.1822087718852389,1.0438258709017185,15,380863078,445,172,74
205,0.931959142573191,0.24675226144601883,-0.13831066835992595,0.9731002771610346,16,1843517862,450,172,74
186,0.9254255473358607,0.25512736164710603,0.17564375657474976,1.0317949001932827,17,1401844688,469,172,74
182,0.9276508215363108,0.2510646385414619,0.11531626750218033,1.0197691768310118,18,211455622,473,172,74
191,0.9169217102653693,0.27530983360517297,-0.027269800898460702,1.0001619508835844,19,640600314,464,172,74
