n_test,r2,rmse,calib_intercept,calib_slope,split,split_seed,n_train
197,0.9341028761615684,0.254283987843916,-0.06783976333426944,0.9799921201939168,0,1829338324,458
197,0.9216515453980678,0.2512641942105608,-0.19774841064072005,0.9604981946339831,1,384259585,458
197,0.9261140444101288,0.2642530590487824,-0.13161230078919103,0.9723591739539396,2,56731231,458
197,0.9285526165935936,0.23765234314012237,-0.008313003305702841,0.9926960479297734,3,1374203058,458
197,0.9208997841146469,0.2714323054327129,0.02403897891453659,1.001814104034747,4,784857332,458
197,0.9250292713651567,0.2564804610215658,-0.06561834789315511,0.9848391198483735,5,1003451250,458
197,0.914665108489914,0.2622190268250578,0.0340172135668457,1.00597444239747,6,171429433,458
197,0.9297496044151703,0.2509185646220257,-0.12791654453894524,0.9753326084892926,7,795643823,458
197,0.9209206687188298,0.26530160075815584,0.3397636635614988,1.073811937211913,8,1381800716,458
197,0.9033433963404539,0.2723354736637585,-0.09965726565163469,0.9812109635831392,9,762179171,458
197,0.9348029919738023,0.2609908837989167,0.06842300617040106,1.0158355630455,10,1784690067,458
197,0.9315440363607322,0.2557513394623556,0.04845366599946207,1.0084975178530327,11,1697625005,458
197,0.9185973143941943,0.2705940363422379,0.04165948681910685,1.0025944379905554,12,1512746413,458
197,0.9337313862576155,0.247381172699351,0.022830205346920453,1.002483008853932,13,1943781587,458
197,0.9299653852591916,0.25069963679237056,-0.024224163125439645,0.9889182019264975,14,1548783626,458
197,0.9211680930478596,0.2597247411462033,-0.18405809637302337,0.954312168376901,15,380863078,458
197,0.9166284698137807,0.2632370530907911,0.09633654025248825,1.011219716020333,16,1843517862,458
197,0.928477806080562,0.2501060216588599,-0.08196190288077723,0.9821667822989774,17,1401844688,458
197,0.9115445500812319,0.2639647564403669,-0.11775215259104019,0.9769140681236382,18,211455622,458
197,0.9210319265349032,0.25349259553522224,0.24055055555690566,1.0508027278411765,19,640600314,458
