setting,group_mode,metric,n_splits,median,q25,q75,mean,std,p025,p975
bert,config_family,r2,20,0.9371085859289998,0.9253046476959635,0.9476692059900945,0.9365167858522468,0.012846918051285808,0.9178720450208229,0.9532596513103722
bert,config_family,rmse,20,0.2532943357482744,0.22715063996025264,0.2696209967450304,0.2499182933532095,0.024061113392257076,0.20968984702467408,0.28493536241272344
bert,config_family,calib_slope,20,1.0102611532040542,0.9915435930067091,1.0423707218926321,1.0129216904327394,0.03689246443151847,0.9536409785755238,1.0735253568216299
bert,config_family,calib_intercept,20,0.09342610659794598,-0.10037680087434758,0.1678648453830417,0.0540797399003541,0.16342261530621116,-0.20528157645200112,0.3131957015169338
bert,rowwise_sensitivity,r2,20,0.940451943909231,0.9241416454478744,0.9463746610636158,0.934720576398518,0.01630886245868696,0.9027447245363457,0.9553187846205204
bert,rowwise_sensitivity,rmse,20,0.24939069880207387,0.24065592787463874,0.27245435211065866,0.2565213962705732,0.0249257227084977,0.21501343339018147,0.301730662387426
bert,rowwise_sensitivity,calib_slope,20,0.9822457335169444,0.9694712326016541,1.0247013465406811,0.9927921984454763,0.04083415528759178,0.938274635595049,1.069508252608157
bert,rowwise_sensitivity,calib_intercept,20,-0.047054608210140784,-0.0907576374169943,0.07481102977959345,-0.01893601981859219,0.17357218440921776,-0.2732480085411254,0.30003149811465385
gpt,config_family,r2,20,0.9269447154811208,0.9209409207272876,0.9316131534188039,0.9255663206605297,0.012173097468700855,0.8998203611565252,0.9454302464631337
gpt,config_family,rmse,20,0.25970805877712444,0.24843272138362194,0.26576445440159957,0.25828194646940805,0.015161273080288891,0.23151190972884056,0.2858266434146671
gpt,config_family,calib_slope,20,0.9845128448595286,0.9629522857485713,1.0105634060987274,0.9822348903393767,0.03450100295855273,0.9181274224567738,1.0263169713449913
gpt,config_family,calib_intercept,20,-0.10616784992174025,-0.20244454268483156,0.07357531845334148,-0.08627597062811365,0.16551041134105493,-0.37157796775190605,0.1107716894023078
gpt,rowwise_sensitivity,r2,20,0.9273562665633828,0.9228945995000863,0.935291946173552,0.9284023561156237,0.008580083183803938,0.9130551853823841,0.9403971477146699
gpt,rowwise_sensitivity,rmse,20,0.2574469892692759,0.24931378933299692,0.2621707570323836,0.2561529540787427,0.009138573911526834,0.23946884899964332,0.27022615327707367
gpt,rowwise_sensitivity,calib_slope,20,0.9943591877480032,0.9820060158183117,1.0135447838723448,0.997924874286847,0.025477766791088482,0.96513991498396,1.0477466110979101
gpt,rowwise_sensitivity,calib_intercept,20,-0.031540262998427854,-0.08342692705329689,0.06578123835577722,-0.0052440865170014115,0.1180040413661214,-0.16344729109818532,0.22420256312256487
pooled,config_family,r2,20,0.9223497585465232,0.9147355268918982,0.927274410341885,0.9208083777438734,0.010805265642550474,0.8968686614769428,0.9351191070688241
pooled,config_family,rmse,20,0.2581025135659104,0.24991914304754756,0.27129946168107516,0.25987075281166383,0.013980162655965897,0.23634347475897088,0.2792592777657854
pooled,config_family,calib_slope,20,1.0062625712764115,0.9706450588159787,1.020870794609321,0.9985130784285039,0.03152678827311599,0.9411428655393248,1.0397281991611662
pooled,config_family,calib_intercept,20,0.010493297043002682,-0.14929065705357822,0.11595617796408067,-0.017996179937623803,0.1557509321279278,-0.30202784207355465,0.17909038961275656
pooled,rowwise_sensitivity,r2,20,0.9233404083816122,0.9203241666845338,0.9298035496261756,0.9236260437905702,0.008196526391738424,0.9072389443673234,0.9344704369629913
pooled,rowwise_sensitivity,rmse,20,0.25810260108388455,0.251177786813427,0.26403683209247075,0.2581041626766667,0.008911466328119712,0.24227353718075598,0.2719064687540118
pooled,rowwise_sensitivity,calib_slope,20,0.9908071249281354,0.9792226071763471,1.0066052112613606,0.9961136452303545,0.028338535960797728,0.957250530849015,1.0628825627608132
pooled,rowwise_sensitivity,calib_intercept,20,-0.016268583215571245,-0.10418098738648607,0.04335803161419565,-0.00953143174678667,0.13348250221569619,-0.19124551136356413,0.2926374372593169
