coverage,q_log,log_interval_width,multiplicative_half_width,median_interval_width_kwh,n_fit,n_cal,n_test,n_fit_groups,n_cal_groups,n_test_groups,split,split_seed
1.0,0.7731193450364127,1.5462386900728253,2.1665138284639283,0.01861474131732895,70,22,39,37,10,21,0,497077342
0.8095238095238095,0.4186530405785991,0.8373060811571982,1.5199129151897839,0.013457406346733074,70,19,42,37,10,21,1,736180184
0.95,0.5700115743372658,1.1400231486745316,1.7682875180714082,0.0189150687715961,65,26,40,37,10,21,2,1110362735
1.0,0.5685839844663851,1.1371679689327703,1.7657649297609872,0.011810265606474388,64,21,46,37,10,21,3,1757278372
1.0,1.0736925754770703,2.1473851509541406,2.9261646590772337,0.04060490636413653,69,25,37,37,10,21,4,151057519
0.7727272727272727,0.31409261660378096,0.6281852332075619,1.3690165243369619,0.01219867056466757,72,15,44,37,10,21,5,1027518805
0.8780487804878049,0.38367147368769317,0.7673429473753863,1.4676631964935576,0.01223137149340665,65,25,41,37,10,21,6,580927035
0.9230769230769231,0.5299677303099508,1.0599354606199016,1.6988774854841044,0.01745593569551386,70,22,39,37,10,21,7,488396093
0.96875,0.5962632371622645,1.192526474324529,1.8153226802239848,0.015858450397616367,72,27,32,37,10,21,8,1775661757
1.0,0.5916555914570552,1.1833111829141103,1.806977556922837,0.020470133018034766,63,27,41,37,10,21,9,2062321100
0.6181818181818182,0.2098143619191144,0.4196287238382288,1.2334490635851434,0.006584343234423718,64,12,55,37,10,21,10,519768882
1.0,0.665302858487145,1.33060571697429,1.9450795159809022,0.016326572998303063,78,17,36,37,10,21,11,1024716197
0.9722222222222222,0.5200109946755429,1.0400219893510858,1.6820461431488136,0.016803951848918183,82,13,36,37,10,21,12,1471035916
0.9714285714285714,0.6662884145403858,1.3325768290807716,1.9469974458303545,0.024415083496239987,79,17,35,37,10,21,13,782837241
1.0,0.7361302331689998,1.4722604663379997,2.0878404059538034,0.026469583417076243,60,25,46,37,10,21,14,1027366506
0.7555555555555555,0.30929979345613656,0.6185995869122731,1.3624707691035038,0.008768182747657888,66,20,45,37,10,21,15,2095015364
0.8484848484848485,0.3605611879167112,0.7211223758334224,1.4341340074512463,0.009749744542370818,83,15,33,37,10,21,16,479598875
0.9111111111111111,0.46728503903124174,0.9345700780624835,1.5956561628886865,0.016308300197535687,70,16,45,37,10,21,17,878377376
1.0,0.5261914640527001,1.0523829281054002,1.6924741696825374,0.01152689530579078,71,21,39,37,10,21,18,2053753387
1.0,0.7411880380366043,1.4823760760732085,2.098427045331503,0.02367228372856417,76,16,39,37,10,21,19,1939036943
