coverage,q_log,log_interval_width,multiplicative_half_width,median_interval_width_kwh,n_fit,n_cal,n_test,n_fit_groups,n_cal_groups,n_test_groups,split,split_seed
0.9402985074626866,0.4945747651467114,0.9891495302934228,1.6398007903293017,0.010268949413014648,375,79,201,75,19,41,0,497077342
0.9769585253456221,0.5459115617090333,1.0918231234180666,1.726181186085797,0.012498844036713468,348,90,217,75,19,41,1,736180184
0.9759036144578314,0.47149831850943924,0.9429966370188785,1.6023932909895293,0.011993050609755846,392,97,166,75,19,41,2,1110362735
0.9757281553398058,0.5015021397728696,1.0030042795457392,1.6511997415339905,0.012472992340306372,350,99,206,75,19,41,3,1757278372
0.9617224880382775,0.5009075933227543,1.0018151866455085,1.6502183183689696,0.011201336130547995,358,88,209,75,19,41,4,151057519
0.9458128078817734,0.4905600893254851,0.9811201786509702,1.6332307189226405,0.013225559127640419,369,83,203,75,19,41,5,1027518805
0.8990384615384616,0.45630593808981734,0.9126118761796347,1.5782331125379239,0.011340017170895108,340,107,208,75,19,41,6,580927035
0.9714285714285714,0.5632312721653774,1.1264625443307548,1.7563385489596763,0.012702332409518619,336,109,210,75,19,41,7,488396093
0.946236559139785,0.5040656687604903,1.0081313375209806,1.6554380701538245,0.010825288112665397,380,89,186,75,19,41,8,1775661757
0.9727272727272728,0.541166391992757,1.082332783985514,1.7180095665905666,0.011811313008506366,357,78,220,75,19,41,9,2062321100
0.9617224880382775,0.5123989298953626,1.0247978597907252,1.6692909073746351,0.011326678764106196,358,88,209,75,19,41,10,519768882
0.9424083769633508,0.5005151804174286,1.0010303608348572,1.6495708784444358,0.011561178723352623,366,98,191,75,19,41,11,1024716197
0.943127962085308,0.4849563788001561,0.9699127576003121,1.6241041619268122,0.011723495432776666,357,87,211,75,19,41,12,1471035916
0.9343434343434344,0.4472447826625743,0.8944895653251486,1.5639970918064114,0.009333046898288323,370,87,198,75,19,41,13,782837241
0.967391304347826,0.5714257624616224,1.1428515249232447,1.770789978337646,0.015501157521914468,379,92,184,75,19,41,14,1027366506
0.9552238805970149,0.5314935685253186,1.0629871370506372,1.7014716763291364,0.011530245387818395,368,86,201,75,19,41,15,2095015364
0.9617486338797814,0.515893222810587,1.031786445621174,1.675134101736564,0.0122033247827368,382,90,183,75,19,41,16,479598875
0.9822485207100592,0.5139740395490886,1.0279480790981772,1.6719222954160382,0.012371688395562016,372,114,169,75,19,41,17,878377376
0.9705882352941176,0.4961578357844667,0.9923156715689334,1.6423987666596946,0.012777752550940352,411,74,170,75,19,41,18,2053753387
0.9423076923076923,0.4863482524016587,0.9726965048033174,1.6263662835643808,0.008780431263614058,354,93,208,75,19,41,19,1939036943
