coverage,q_log,log_interval_width,multiplicative_half_width,median_interval_width_kwh,n_fit,n_cal,n_test,n_fit_groups,n_cal_groups,n_test_groups,split,split_seed
1.0,0.6381524407983141,1.2763048815966282,1.8929802534081386,0.018712264815221452,65,21,45,29,8,17,0,497077342
0.9285714285714286,0.4333439892131312,0.8666879784262624,1.542406700723009,0.012133008820589491,80,9,42,29,8,17,1,736180184
0.9459459459459459,0.5501864845247457,1.1003729690494914,1.7335762728727875,0.012727675340826012,75,19,37,29,8,17,2,1110362735
1.0,0.6432840820119878,1.2865681640239757,1.90271931620907,0.026407079411865198,64,22,45,29,8,17,3,1757278372
1.0,0.6583001965220885,1.316600393044177,1.9315063612084986,0.014768048433091038,72,22,37,29,8,17,4,151057519
0.9333333333333333,0.4805862775752465,0.961172555150493,1.6170221481687885,0.015326032871547934,69,17,45,29,8,17,5,1027518805
0.8653846153846154,0.4006590738724789,0.8013181477449578,1.4928082444011876,0.012735121334706796,67,12,52,29,8,17,6,580927035
0.9473684210526315,0.5842875965858019,1.1685751931716037,1.793712683320807,0.019362923463957977,67,26,38,29,8,17,7,488396093
0.8,0.36554489122629263,0.7310897824525853,1.441299145481405,0.010103520172229902,72,14,45,29,8,17,8,1775661757
1.0,0.563545475400633,1.127090950801266,1.756890482919141,0.017408144186124082,65,15,51,29,8,17,9,2062321100
0.9347826086956522,0.5328575769172232,1.0657151538344465,1.7037940815042383,0.02259807243407062,65,20,46,29,8,17,10,519768882
0.9142857142857143,0.48238929081259485,0.9647785816251897,1.6199402904410565,0.013793847782165282,71,25,35,29,8,17,11,1024716197
0.8205128205128205,0.4546040708976107,0.9092081417952214,1.5755494536452885,0.012965037999035877,78,14,39,29,8,17,12,1471035916
0.9347826086956522,0.583660464205157,1.167320928410314,1.7925881406709343,0.020516446907333848,64,21,46,29,8,17,13,782837241
0.9767441860465116,0.7336292252561183,1.4672584505122366,2.0826252249006503,0.027032241977495618,63,25,43,29,8,17,14,1027366506
0.9574468085106383,0.5344769837655816,1.0689539675311632,1.7065554525961775,0.013416007055275105,69,15,47,29,8,17,15,2095015364
0.9743589743589743,0.4496671080856727,0.8993342161713453,1.567790193932683,0.011488318427013353,77,15,39,29,8,17,16,479598875
1.0,0.5665550671909649,1.1331101343819299,1.7621859707243062,0.01859614563553988,64,10,57,29,8,17,17,878377376
0.9777777777777777,0.6619643091526339,1.3239286183052679,1.938596599846426,0.026849896350254927,69,17,45,29,8,17,18,2053753387
0.9714285714285714,0.5523895904498461,1.1047791808996923,1.7373997352309678,0.01675868043685326,76,20,35,29,8,17,19,1939036943
