n_test,r2,rmse,calib_intercept,calib_slope,split,split_seed,n_train
40,0.9544957969667209,0.21980083581883422,-0.21548953478630964,0.9533573961601329,0,1829338324,91
40,0.8991972747359652,0.27326264589041294,-0.11248826466375729,0.9589858148244782,1,384259585,91
40,0.9203812577258481,0.23324167946263713,0.0882216436329852,1.0232464890542976,2,56731231,91
40,0.9254019948720273,0.2721849208507406,-0.027231323313020465,0.9849578199779512,3,1374203058,91
40,0.9123304083882987,0.2967047247007368,0.29498157778567186,1.0678702830377511,4,784857332,91
40,0.9247376533151472,0.27176370174370135,0.15088335333138336,1.0327981313535661,5,1003451250,91
40,0.9560633924977677,0.21068197404997185,-0.24652369482657846,0.9465336663584751,6,171429433,91
40,0.946828678450777,0.24995407198065464,-0.06601909800835543,0.9758519237713857,7,795643823,91
40,0.9458696575218689,0.23909087839732848,-0.051921494779272055,0.9800953227940287,8,1381800716,91
40,0.9394391537172782,0.24863856597971845,-0.08351409500140664,0.9767368315280988,9,762179171,91
40,0.9066655901051872,0.30627793934204967,-0.04435953586151515,0.9729663718607128,10,1784690067,91
40,0.9441763192482849,0.2673642302789397,0.3046004736503995,1.0709902250766192,11,1697625005,91
40,0.9414647341011839,0.24762756438776348,0.0703408251617962,1.0290659189998315,12,1512746413,91
40,0.9480493093167985,0.24214240720588653,-0.24181032346654338,0.9432209078397893,13,1943781587,91
40,0.922353621846056,0.2851400647510601,0.2686730574287922,1.0550971931895594,14,1548783626,91
40,0.939027736023359,0.27478643553058024,-0.04974968055876642,0.9800005750543173,15,380863078,91
40,0.9482938030877738,0.24882732562349313,-0.06498113858246865,0.9843961442398602,16,1843517862,91
40,0.9276791955989023,0.26878486340951224,-0.04107527674587569,0.9888132558501687,17,1401844688,91
40,0.9457326285165538,0.24117761103374216,-0.013830717248049225,0.9970602610410745,18,211455622,91
40,0.946223321934562,0.23297548497370033,-0.2974271495209536,0.9337994368974268,19,640600314,91
