coverage,q_log,log_interval_width,multiplicative_half_width,median_interval_width_kwh,n_fit,n_cal,n_test,n_fit_groups,n_cal_groups,n_test_groups,split,split_seed
0.9828571428571429,0.539372539847256,1.078745079694512,1.7149304739876685,0.01306858331137755,313,74,175,99,25,54,0,497077342
0.9421965317919075,0.460042892122261,0.920085784244522,1.584141930746675,0.009868680107155189,318,71,173,99,25,54,1,736180184
0.9723756906077348,0.5720364796782471,1.1440729593564942,1.7718717605623349,0.014599140910319735,302,79,181,99,25,54,2,1110362735
0.9942528735632183,0.5929502581564066,1.1859005163128131,1.8093185056394503,0.01341319511893695,308,80,174,99,25,54,3,1757278372
0.9704142011834319,0.5337151389086259,1.0674302778172517,1.705255817224629,0.010759626726869566,312,81,169,99,25,54,4,151057519
0.9485714285714286,0.43512852358798204,0.8702570471759641,1.5451616359076126,0.010071421503630055,308,79,175,99,25,54,5,1027518805
0.9425287356321839,0.4734778496616334,0.9469556993232668,1.6055684200237044,0.009925657923467356,303,85,174,99,25,54,6,580927035
0.9710982658959537,0.5371621104331861,1.0743242208663721,1.7111439277132674,0.012077907103015604,309,80,173,99,25,54,7,488396093
0.9693251533742331,0.4963221038919059,0.9926442077838118,1.6426685825572211,0.009716847787530285,315,84,163,99,25,54,8,1775661757
0.9142857142857143,0.4136065000286564,0.8272130000573128,1.5122619347600406,0.008445497817095596,308,79,175,99,25,54,9,2062321100
0.9826589595375722,0.5374799618423785,1.074959923684757,1.7116879036692043,0.012491022825524372,311,78,173,99,25,54,10,519768882
0.8579545454545454,0.3894414962064534,0.7788829924129068,1.4761561248181005,0.007957063313292984,306,80,176,99,25,54,11,1024716197
0.9759036144578314,0.5868735660395092,1.1737471320790185,1.7983571721935454,0.013067155213450601,317,79,166,99,25,54,12,1471035916
0.8444444444444444,0.41471059225100415,0.8294211845020083,1.5139325334781797,0.008552671808851036,307,75,180,99,25,54,13,782837241
0.9651162790697675,0.5542593854033964,1.1085187708067927,1.74065135547242,0.013161941324690458,304,86,172,99,25,54,14,1027366506
0.9545454545454546,0.4794432094066874,0.9588864188133748,1.6151748376254436,0.011919870535463693,307,79,176,99,25,54,15,2095015364
0.9821428571428571,0.5159806556975095,1.031961311395019,1.675280569950037,0.011547480030405692,308,86,168,99,25,54,16,479598875
1.0,0.6552928370321789,1.3105856740643578,1.9257063529496112,0.017408077997571048,301,88,173,99,25,54,17,878377376
0.936046511627907,0.43408577484059485,0.8681715496811897,1.543551260301749,0.009381575914419625,304,86,172,99,25,54,18,2053753387
0.8971428571428571,0.4214810641731024,0.8429621283462048,1.5242173484261046,0.009677385283816889,319,68,175,99,25,54,19,1939036943
